1011 >> 12121  accepted 1
39607 >> 410717  accepted 26007
39608 >> 410718  accepted 26008
39609 >> 410719  accepted 26009
39610 >> 4107110  accepted 26010
39611 >> 410721  accepted 26011
39613 >> 410723  accepted 26012
39614 >> 410724  accepted 26013
39615 >> 410725  accepted 26014
39616 >> 410726  accepted 26015
39617 >> 410727  accepted 26016
39618 >> 410728  accepted 26017
39619 >> 410729  accepted 26018
39620 >> 4107210  accepted 26019
39621 >> 410731  accepted 26020
39622 >> 410732  accepted 26021
39624 >> 410734  accepted 26022
39625 >> 410735  accepted 26023
39626 >> 410736  accepted 26024
39627 >> 410737  accepted 26025
39628 >> 410738  accepted 26026
39629 >> 410739  accepted 26027
39630 >> 4107310  accepted 26028
39631 >> 410741  accepted 26029
39632 >> 410742  accepted 26030
39633 >> 410743  accepted 26031
39635 >> 410745  accepted 26032
39636 >> 410746  accepted 26033
39637 >> 410747  accepted 26034
39638 >> 410748  accepted 26035
39639 >> 410749  accepted 26036
39640 >> 4107410  accepted 26037
39641 >> 410751  accepted 26038
39642 >> 410752  accepted 26039
39643 >> 410753  accepted 26040
39644 >> 410754  accepted 26041
39646 >> 410756  accepted 26042
39647 >> 410757  accepted 26043
39648 >> 410758  accepted 26044
39649 >> 410759  accepted 26045
39650 >> 4107510  accepted 26046
39651 >> 410761  accepted 26047
39652 >> 410762  accepted 26048
39653 >> 410763  accepted 26049
39654 >> 410764  accepted 26050
39655 >> 410765  accepted 26051
39657 >> 410767  accepted 26052
39658 >> 410768  accepted 26053
39659 >> 410769  accepted 26054
39660 >> 4107610  accepted 26055
39671 >> 410781  accepted 26056
39672 >> 410782  accepted 26057
39673 >> 410783  accepted 26058
39674 >> 410784  accepted 26059
39675 >> 410785  accepted 26060
39676 >> 410786  accepted 26061
39677 >> 410787  accepted 26062
39679 >> 410789  accepted 26063
39680 >> 4107810  accepted 26064
39681 >> 410791  accepted 26065
39682 >> 410792  accepted 26066
39683 >> 410793  accepted 26067
39684 >> 410794  accepted 26068
39685 >> 410795  accepted 26069
39686 >> 410796  accepted 26070
39687 >> 410797  accepted 26071
39688 >> 410798  accepted 26072
39690 >> 4107910  accepted 26073
39691 >> 4107101  accepted 26074
39692 >> 4107102  accepted 26075
39693 >> 4107103  accepted 26076
39694 >> 4107104  accepted 26077
39695 >> 4107105  accepted 26078
39696 >> 4107106  accepted 26079
39697 >> 4107107  accepted 26080
39698 >> 4107108  accepted 26081
39699 >> 4107109  accepted 26082
39702 >> 410812  accepted 26083
39703 >> 410813  accepted 26084
39704 >> 410814  accepted 26085
39705 >> 410815  accepted 26086
39706 >> 410816  accepted 26087
39707 >> 410817  accepted 26088
39708 >> 410818  accepted 26089
39709 >> 410819  accepted 26090
39710 >> 4108110  accepted 26091
39711 >> 410821  accepted 26092
39713 >> 410823  accepted 26093
39714 >> 410824  accepted 26094
39715 >> 410825  accepted 26095
39716 >> 410826  accepted 26096
39717 >> 410827  accepted 26097
39718 >> 410828  accepted 26098
39719 >> 410829  accepted 26099
39720 >> 4108210  accepted 26100
39721 >> 410831  accepted 26101
39722 >> 410832  accepted 26102
39724 >> 410834  accepted 26103
39725 >> 410835  accepted 26104
39726 >> 410836  accepted 26105
39727 >> 410837  accepted 26106
39728 >> 410838  accepted 26107
39729 >> 410839  accepted 26108
39730 >> 4108310  accepted 26109
39731 >> 410841  accepted 26110
39732 >> 410842  accepted 26111
39733 >> 410843  accepted 26112
39735 >> 410845  accepted 26113
39736 >> 410846  accepted 26114
39737 >> 410847  accepted 26115
39738 >> 410848  accepted 26116
39739 >> 410849  accepted 26117
39740 >> 4108410  accepted 26118
39741 >> 410851  accepted 26119
39742 >> 410852  accepted 26120
39743 >> 410853  accepted 26121
39744 >> 410854  accepted 26122
39746 >> 410856  accepted 26123
39747 >> 410857  accepted 26124
39748 >> 410858  accepted 26125
39749 >> 410859  accepted 26126
39750 >> 4108510  accepted 26127
39751 >> 410861  accepted 26128
39752 >> 410862  accepted 26129
39753 >> 410863  accepted 26130
39754 >> 410864  accepted 26131
39755 >> 410865  accepted 26132
39757 >> 410867  accepted 26133
39758 >> 410868  accepted 26134
39759 >> 410869  accepted 26135
39760 >> 4108610  accepted 26136
39761 >> 410871  accepted 26137
39762 >> 410872  accepted 26138
39763 >> 410873  accepted 26139
39764 >> 410874  accepted 26140
39765 >> 410875  accepted 26141
39766 >> 410876  accepted 26142
39768 >> 410878  accepted 26143
39769 >> 410879  accepted 26144
39770 >> 4108710  accepted 26145
39781 >> 410891  accepted 26146
39782 >> 410892  accepted 26147
39783 >> 410893  accepted 26148
39784 >> 410894  accepted 26149
39785 >> 410895  accepted 26150
39786 >> 410896  accepted 26151
39787 >> 410897  accepted 26152
39788 >> 410898  accepted 26153
39790 >> 4108910  accepted 26154
39791 >> 4108101  accepted 26155
39792 >> 4108102  accepted 26156
39793 >> 4108103  accepted 26157
39794 >> 4108104  accepted 26158
39795 >> 4108105  accepted 26159
39796 >> 4108106  accepted 26160
39797 >> 4108107  accepted 26161
39798 >> 4108108  accepted 26162
39799 >> 4108109  accepted 26163
39802 >> 410912  accepted 26164
39803 >> 410913  accepted 26165
39804 >> 410914  accepted 26166
39805 >> 410915  accepted 26167
39806 >> 410916  accepted 26168
39807 >> 410917  accepted 26169
39808 >> 410918  accepted 26170
39809 >> 410919  accepted 26171
39810 >> 4109110  accepted 26172
39811 >> 410921  accepted 26173
39813 >> 410923  accepted 26174
39814 >> 410924  accepted 26175
39815 >> 410925  accepted 26176
39816 >> 410926  accepted 26177
39817 >> 410927  accepted 26178
39818 >> 410928  accepted 26179
39819 >> 410929  accepted 26180
39820 >> 4109210  accepted 26181
39821 >> 410931  accepted 26182
39822 >> 410932  accepted 26183
39824 >> 410934  accepted 26184
39825 >> 410935  accepted 26185
39826 >> 410936  accepted 26186
39827 >> 410937  accepted 26187
39828 >> 410938  accepted 26188
39829 >> 410939  accepted 26189
39830 >> 4109310  accepted 26190
39831 >> 410941  accepted 26191
39832 >> 410942  accepted 26192
39833 >> 410943  accepted 26193
39835 >> 410945  accepted 26194
39836 >> 410946  accepted 26195
39837 >> 410947  accepted 26196
39838 >> 410948  accepted 26197
39839 >> 410949  accepted 26198
39840 >> 4109410  accepted 26199
39841 >> 410951  accepted 26200
39842 >> 410952  accepted 26201
39843 >> 410953  accepted 26202
39844 >> 410954  accepted 26203
39846 >> 410956  accepted 26204
39847 >> 410957  accepted 26205
39848 >> 410958  accepted 26206
39849 >> 410959  accepted 26207
39850 >> 4109510  accepted 26208
39851 >> 410961  accepted 26209
39852 >> 410962  accepted 26210
39853 >> 410963  accepted 26211
39854 >> 410964  accepted 26212
39855 >> 410965  accepted 26213
39857 >> 410967  accepted 26214
39858 >> 410968  accepted 26215
39859 >> 410969  accepted 26216
39860 >> 4109610  accepted 26217
39861 >> 410971  accepted 26218
39862 >> 410972  accepted 26219
39863 >> 410973  accepted 26220
39864 >> 410974  accepted 26221
39865 >> 410975  accepted 26222
39866 >> 410976  accepted 26223
39868 >> 410978  accepted 26224
39869 >> 410979  accepted 26225
39870 >> 4109710  accepted 26226
39871 >> 410981  accepted 26227
39872 >> 410982  accepted 26228
39873 >> 410983  accepted 26229
39874 >> 410984  accepted 26230
39875 >> 410985  accepted 26231
39876 >> 410986  accepted 26232
39877 >> 410987  accepted 26233
39879 >> 410989  accepted 26234
39880 >> 4109810  accepted 26235
39891 >> 4109101  accepted 26236
39892 >> 4109102  accepted 26237
39893 >> 4109103  accepted 26238
39894 >> 4109104  accepted 26239
39895 >> 4109105  accepted 26240
39896 >> 4109106  accepted 26241
39897 >> 4109107  accepted 26242
39898 >> 4109108  accepted 26243
39899 >> 4109109  accepted 26244
40102 >> 51212  accepted 26245
40103 >> 51213  accepted 26246
40104 >> 51214  accepted 26247
40105 >> 51215  accepted 26248
40106 >> 51216  accepted 26249
40107 >> 51217  accepted 26250
40108 >> 51218  accepted 26251
40109 >> 51219  accepted 26252
40110 >> 512110  accepted 26253
40121 >> 51231  accepted 26254
40122 >> 51232  accepted 26255
40124 >> 51234  accepted 26256
40125 >> 51235  accepted 26257
40126 >> 51236  accepted 26258
40127 >> 51237  accepted 26259
40128 >> 51238  accepted 26260
40129 >> 51239  accepted 26261
40130 >> 512310  accepted 26262
40131 >> 51241  accepted 26263
40132 >> 51242  accepted 26264
40133 >> 51243  accepted 26265
40135 >> 51245  accepted 26266
40136 >> 51246  accepted 26267
40137 >> 51247  accepted 26268
40138 >> 51248  accepted 26269
40139 >> 51249  accepted 26270
40140 >> 512410  accepted 26271
40141 >> 51251  accepted 26272
40142 >> 51252  accepted 26273
40143 >> 51253  accepted 26274
40144 >> 51254  accepted 26275
40146 >> 51256  accepted 26276
40147 >> 51257  accepted 26277
40148 >> 51258  accepted 26278
40149 >> 51259  accepted 26279
40150 >> 512510  accepted 26280
40151 >> 51261  accepted 26281
40152 >> 51262  accepted 26282
40153 >> 51263  accepted 26283
40154 >> 51264  accepted 26284
40155 >> 51265  accepted 26285
40157 >> 51267  accepted 26286
40158 >> 51268  accepted 26287
40159 >> 51269  accepted 26288
40160 >> 512610  accepted 26289
40161 >> 51271  accepted 26290
40162 >> 51272  accepted 26291
40163 >> 51273  accepted 26292
40164 >> 51274  accepted 26293
40165 >> 51275  accepted 26294
40166 >> 51276  accepted 26295
40168 >> 51278  accepted 26296
40169 >> 51279  accepted 26297
40170 >> 512710  accepted 26298
40171 >> 51281  accepted 26299
40172 >> 51282  accepted 26300
40173 >> 51283  accepted 26301
40174 >> 51284  accepted 26302
40175 >> 51285  accepted 26303
40176 >> 51286  accepted 26304
40177 >> 51287  accepted 26305
40179 >> 51289  accepted 26306
40180 >> 512810  accepted 26307
40181 >> 51291  accepted 26308
40182 >> 51292  accepted 26309
40183 >> 51293  accepted 26310
40184 >> 51294  accepted 26311
40185 >> 51295  accepted 26312
40186 >> 51296  accepted 26313
40187 >> 51297  accepted 26314
40188 >> 51298  accepted 26315
40190 >> 512910  accepted 26316
40191 >> 512101  accepted 26317
40192 >> 512102  accepted 26318
40193 >> 512103  accepted 26319
40194 >> 512104  accepted 26320
40195 >> 512105  accepted 26321
40196 >> 512106  accepted 26322
40197 >> 512107  accepted 26323
40198 >> 512108  accepted 26324
40199 >> 512109  accepted 26325
40202 >> 51312  accepted 26326
40203 >> 51313  accepted 26327
40204 >> 51314  accepted 26328
40205 >> 51315  accepted 26329
40206 >> 51316  accepted 26330
40207 >> 51317  accepted 26331
40208 >> 51318  accepted 26332
40209 >> 51319  accepted 26333
40210 >> 513110  accepted 26334
40211 >> 51321  accepted 26335
40213 >> 51323  accepted 26336
40214 >> 51324  accepted 26337
40215 >> 51325  accepted 26338
40216 >> 51326  accepted 26339
40217 >> 51327  accepted 26340
40218 >> 51328  accepted 26341
40219 >> 51329  accepted 26342
40220 >> 513210  accepted 26343
40231 >> 51341  accepted 26344
40232 >> 51342  accepted 26345
40233 >> 51343  accepted 26346
40235 >> 51345  accepted 26347
40236 >> 51346  accepted 26348
40237 >> 51347  accepted 26349
40238 >> 51348  accepted 26350
40239 >> 51349  accepted 26351
40240 >> 513410  accepted 26352
40241 >> 51351  accepted 26353
40242 >> 51352  accepted 26354
40243 >> 51353  accepted 26355
40244 >> 51354  accepted 26356
40246 >> 51356  accepted 26357
40247 >> 51357  accepted 26358
40248 >> 51358  accepted 26359
40249 >> 51359  accepted 26360
40250 >> 513510  accepted 26361
40251 >> 51361  accepted 26362
40252 >> 51362  accepted 26363
40253 >> 51363  accepted 26364
40254 >> 51364  accepted 26365
40255 >> 51365  accepted 26366
40257 >> 51367  accepted 26367
40258 >> 51368  accepted 26368
40259 >> 51369  accepted 26369
40260 >> 513610  accepted 26370
40261 >> 51371  accepted 26371
40262 >> 51372  accepted 26372
40263 >> 51373  accepted 26373
40264 >> 51374  accepted 26374
40265 >> 51375  accepted 26375
40266 >> 51376  accepted 26376
40268 >> 51378  accepted 26377
40269 >> 51379  accepted 26378
40270 >> 513710  accepted 26379
40271 >> 51381  accepted 26380
40272 >> 51382  accepted 26381
40273 >> 51383  accepted 26382
40274 >> 51384  accepted 26383
40275 >> 51385  accepted 26384
40276 >> 51386  accepted 26385
40277 >> 51387  accepted 26386
40279 >> 51389  accepted 26387
40280 >> 513810  accepted 26388
40281 >> 51391  accepted 26389
40282 >> 51392  accepted 26390
40283 >> 51393  accepted 26391
40284 >> 51394  accepted 26392
40285 >> 51395  accepted 26393
40286 >> 51396  accepted 26394
40287 >> 51397  accepted 26395
40288 >> 51398  accepted 26396
40290 >> 513910  accepted 26397
40291 >> 513101  accepted 26398
40292 >> 513102  accepted 26399
40293 >> 513103  accepted 26400
40294 >> 513104  accepted 26401
40295 >> 513105  accepted 26402
40296 >> 513106  accepted 26403
40297 >> 513107  accepted 26404
40298 >> 513108  accepted 26405
40299 >> 513109  accepted 26406
40302 >> 51412  accepted 26407
40303 >> 51413  accepted 26408
40304 >> 51414  accepted 26409
40305 >> 51415  accepted 26410
40306 >> 51416  accepted 26411
40307 >> 51417  accepted 26412
40308 >> 51418  accepted 26413
40309 >> 51419  accepted 26414
40310 >> 514110  accepted 26415
40311 >> 51421  accepted 26416
40313 >> 51423  accepted 26417
40314 >> 51424  accepted 26418
40315 >> 51425  accepted 26419
40316 >> 51426  accepted 26420
40317 >> 51427  accepted 26421
40318 >> 51428  accepted 26422
40319 >> 51429  accepted 26423
40320 >> 514210  accepted 26424
40321 >> 51431  accepted 26425
40322 >> 51432  accepted 26426
40324 >> 51434  accepted 26427
40325 >> 51435  accepted 26428
40326 >> 51436  accepted 26429
40327 >> 51437  accepted 26430
40328 >> 51438  accepted 26431
40329 >> 51439  accepted 26432
40330 >> 514310  accepted 26433
40341 >> 51451  accepted 26434
40342 >> 51452  accepted 26435
40343 >> 51453  accepted 26436
40344 >> 51454  accepted 26437
40346 >> 51456  accepted 26438
40347 >> 51457  accepted 26439
40348 >> 51458  accepted 26440
40349 >> 51459  accepted 26441
40350 >> 514510  accepted 26442
40351 >> 51461  accepted 26443
40352 >> 51462  accepted 26444
40353 >> 51463  accepted 26445
40354 >> 51464  accepted 26446
40355 >> 51465  accepted 26447
40357 >> 51467  accepted 26448
40358 >> 51468  accepted 26449
40359 >> 51469  accepted 26450
40360 >> 514610  accepted 26451
40361 >> 51471  accepted 26452
40362 >> 51472  accepted 26453
40363 >> 51473  accepted 26454
40364 >> 51474  accepted 26455
40365 >> 51475  accepted 26456
40366 >> 51476  accepted 26457
40368 >> 51478  accepted 26458
40369 >> 51479  accepted 26459
40370 >> 514710  accepted 26460
40371 >> 51481  accepted 26461
40372 >> 51482  accepted 26462
40373 >> 51483  accepted 26463
40374 >> 51484  accepted 26464
40375 >> 51485  accepted 26465
40376 >> 51486  accepted 26466
40377 >> 51487  accepted 26467
40379 >> 51489  accepted 26468
40380 >> 514810  accepted 26469
40381 >> 51491  accepted 26470
40382 >> 51492  accepted 26471
40383 >> 51493  accepted 26472
40384 >> 51494  accepted 26473
40385 >> 51495  accepted 26474
40386 >> 51496  accepted 26475
40387 >> 51497  accepted 26476
40388 >> 51498  accepted 26477
40390 >> 514910  accepted 26478
40391 >> 514101  accepted 26479
40392 >> 514102  accepted 26480
40393 >> 514103  accepted 26481
40394 >> 514104  accepted 26482
40395 >> 514105  accepted 26483
40396 >> 514106  accepted 26484
40397 >> 514107  accepted 26485
40398 >> 514108  accepted 26486
40399 >> 514109  accepted 26487
40402 >> 51512  accepted 26488
40403 >> 51513  accepted 26489
40404 >> 51514  accepted 26490
40405 >> 51515  accepted 26491
40406 >> 51516  accepted 26492
40407 >> 51517  accepted 26493
40408 >> 51518  accepted 26494
40409 >> 51519  accepted 26495
40410 >> 515110  accepted 26496
40411 >> 51521  accepted 26497
40413 >> 51523  accepted 26498
40414 >> 51524  accepted 26499
40415 >> 51525  accepted 26500
40416 >> 51526  accepted 26501
40417 >> 51527  accepted 26502
40418 >> 51528  accepted 26503
40419 >> 51529  accepted 26504
40420 >> 515210  accepted 26505
40421 >> 51531  accepted 26506
40422 >> 51532  accepted 26507
40424 >> 51534  accepted 26508
40425 >> 51535  accepted 26509
40426 >> 51536  accepted 26510
40427 >> 51537  accepted 26511
40428 >> 51538  accepted 26512
40429 >> 51539  accepted 26513
40430 >> 515310  accepted 26514
40431 >> 51541  accepted 26515
40432 >> 51542  accepted 26516
40433 >> 51543  accepted 26517
40435 >> 51545  accepted 26518
40436 >> 51546  accepted 26519
40437 >> 51547  accepted 26520
40438 >> 51548  accepted 26521
40439 >> 51549  accepted 26522
40440 >> 515410  accepted 26523
40451 >> 51561  accepted 26524
40452 >> 51562  accepted 26525
40453 >> 51563  accepted 26526
40454 >> 51564  accepted 26527
40455 >> 51565  accepted 26528
40457 >> 51567  accepted 26529
40458 >> 51568  accepted 26530
40459 >> 51569  accepted 26531
40460 >> 515610  accepted 26532
40461 >> 51571  accepted 26533
40462 >> 51572  accepted 26534
40463 >> 51573  accepted 26535
40464 >> 51574  accepted 26536
40465 >> 51575  accepted 26537
40466 >> 51576  accepted 26538
40468 >> 51578  accepted 26539
40469 >> 51579  accepted 26540
40470 >> 515710  accepted 26541
40471 >> 51581  accepted 26542
40472 >> 51582  accepted 26543
40473 >> 51583  accepted 26544
40474 >> 51584  accepted 26545
40475 >> 51585  accepted 26546
40476 >> 51586  accepted 26547
40477 >> 51587  accepted 26548
40479 >> 51589  accepted 26549
40480 >> 515810  accepted 26550
40481 >> 51591  accepted 26551
40482 >> 51592  accepted 26552
40483 >> 51593  accepted 26553
40484 >> 51594  accepted 26554
40485 >> 51595  accepted 26555
40486 >> 51596  accepted 26556
